load_id,predicted_rate
TE-008849,4439.537875610786
TE-008850,2754.4362440785962
TE-008851,1393.674739857798
TE-008852,3952.006596957538
TE-008853,2076.713189551356
TE-008854,1826.166021589347
TE-008855,4490.809107667683
TE-008856,2737.178941651683
TE-008857,1818.5694135579558
TE-008858,2463.2298648386213
TE-008859,989.6682057790182
TE-008860,755.8946403591212
TE-008861,3557.588254880344
TE-008862,3671.986668736509
TE-008863,1850.7600329391971
TE-008864,3627.770954589839
TE-008865,1253.8735156493324
TE-008866,2649.2190695376376
TE-008867,987.5240933932952
TE-008868,1737.524804956139
TE-008869,2575.0404755115096
TE-008870,5280.630706058309
TE-008871,3181.551066330375
TE-008872,2089.210947174323
TE-008873,849.7034090962485
TE-008874,1592.0851135429325
TE-008875,1256.032004648036
TE-008876,3445.1581330699332
TE-008877,2005.4386891124018
TE-008878,1987.3790913112666
TE-008879,998.1291395628951
TE-008880,3775.3460168105894
TE-008881,3105.093580339935
TE-008882,1191.8428429297041
TE-008883,523.2072737337259
TE-008884,2281.3828650949563
TE-008885,1907.2849917312094
TE-008886,1283.4500426746013
TE-008887,3239.7568832927786
TE-008888,1249.1428111474079
TE-008889,3071.785910152394
TE-008890,1713.6667430340437
TE-008891,2021.2918844407495
TE-008892,1893.362170398686
TE-008893,1516.0791268830144
TE-008894,2134.699718378557
TE-008895,3588.0131985114126
TE-008896,509.286309968332
TE-008897,3789.368047703849
TE-008898,457.91624528594747
TE-008899,1765.2332924502248
TE-008900,4165.252206620149
TE-008901,2585.5102049702414
TE-008902,1660.5665035016393
TE-008903,2482.209423584846
TE-008904,1035.5941297454538
TE-008905,1933.9947091413708
TE-008906,767.4512093708631
TE-008907,3418.1510484734354
TE-008908,1690.9204117845818
TE-008909,1929.9755820918238
TE-008910,1044.741819830422
TE-008911,2426.578738695947
TE-008912,1344.2157156199853
TE-008913,3922.8323854698433
TE-008914,5351.27215077785
TE-008915,3074.063403728909
TE-008916,327.7709530956844
TE-008917,2747.0102160626616
TE-008918,4657.456404807264
TE-008919,2160.3938586605746
TE-008920,948.5083051557925
TE-008921,1040.0464155650836
TE-008922,1423.022002477781
TE-008923,256.0755260746768
TE-008924,1374.5452210141611
TE-008925,2344.3382893558146
TE-008926,4212.505029387993
TE-008927,4486.370570722044
TE-008928,3732.9694858765424
TE-008929,839.1105925815037
TE-008930,1173.0736237921724
TE-008931,4051.918005375475
TE-008932,4276.929167947965
TE-008933,538.9729660874469
TE-008934,832.7605595121624
TE-008935,4025.0932070777385
TE-008936,960.4651938822748
TE-008937,3984.844464961289
TE-008938,1453.2081877986925
TE-008939,1853.7951492143254
TE-008940,5071.682962199111
TE-008941,1538.1119929165404
TE-008942,1510.253737856459
TE-008943,1085.004947341019
TE-008944,4487.684271071145
TE-008945,712.7429130260265
TE-008946,3119.5156346905815
TE-008947,4222.889568864145
TE-008948,856.4003253929939
TE-008949,808.621237259489
TE-008950,1637.692895159813
TE-008951,2045.1676019441643
TE-008952,1548.5587542585602
TE-008953,588.5205156697867
TE-008954,4014.4426494786185
TE-008955,3028.8823413679893
TE-008956,1327.0253635624379
TE-008957,2559.492118713237
TE-008958,4939.972761029071
TE-008959,3960.7654082129725
TE-008960,2908.131429137746
TE-008961,629.5266719764246
TE-008962,6348.880691066911
TE-008963,1377.7002927658036
TE-008964,2362.8699080203196
TE-008965,780.8986665976175
TE-008966,1504.7459997498386
TE-008967,4485.939988368111
TE-008968,3833.1122096658323
TE-008969,1887.837993597536
TE-008970,1165.6230788261141
TE-008971,5120.826091285612
TE-008972,1626.7060847315054
TE-008973,1695.228879225767
TE-008974,2401.864220127748
TE-008975,2884.682234338934
TE-008976,1156.0026844371437
TE-008977,2477.0393262339626
TE-008978,1816.198845084818
TE-008979,2653.9869554816396
TE-008980,788.4554639266944
TE-008981,1750.4286499848745
TE-008982,1863.3303331870356
TE-008983,3256.891330627878
TE-008984,2004.9595637093391
TE-008985,1363.371111578163
TE-008986,1392.5143453266014
TE-008987,2578.2478240364735
TE-008988,641.3777956417683
TE-008989,4083.508628631159
TE-008990,2420.141378429334
TE-008991,1211.8914383227138
TE-008992,1135.6970130230222
TE-008993,2057.1967694616155
TE-008994,725.3640238105548
TE-008995,2607.76286872147
TE-008996,843.9922151767021
TE-008997,2317.0705745232854
TE-008998,4361.869285492606
TE-008999,2907.0796828095
TE-009000,952.4795174259958
TE-009001,3180.367813246865
TE-009002,1576.5402032065788
TE-009003,3926.538829855943
TE-009004,1171.7553992071555
TE-009005,1647.071790639728
TE-009006,1288.5050159864527
TE-009007,3730.340956091574
TE-009008,3523.0277351424234
TE-009009,4303.21576835108
TE-009010,2239.0491426562776
TE-009011,1338.6384348001932
TE-009012,4994.624254912183
TE-009013,808.5210099784273
TE-009014,2399.1122388758176
TE-009015,1154.561316439808
TE-009016,1885.8199360474
TE-009017,3099.8637053200187
TE-009018,3737.6915231602748
TE-009019,739.9334731154714
TE-009020,650.0460701336009
TE-009021,1272.3515671454684
TE-009022,4340.398373496357
TE-009023,350.0786888389351
TE-009024,1947.8192869272918
TE-009025,1093.3246395299361
TE-009026,1874.2509411885317
TE-009027,1094.061123750704
TE-009028,2698.0024150554827
TE-009029,2437.45811880425
TE-009030,3253.278254723044
TE-009031,2212.709933078619
TE-009032,2301.330761156169
TE-009033,1075.092381726536
TE-009034,4907.407713163296
TE-009035,1176.212539252521
TE-009036,2120.0430168219573
TE-009037,2914.864758676784
TE-009038,1050.3123865340292
TE-009039,2564.4498833101293
TE-009040,2852.344463277866
TE-009041,4692.6837618174895
TE-009042,1535.8800531948916
TE-009043,2136.851155689623
TE-009044,286.02659005658984
TE-009045,2004.1278531215532
TE-009046,3509.9111943308294
TE-009047,1124.5087972072906
TE-009048,267.7383832917134
TE-009049,1499.406245781562
TE-009050,3754.141268696103
TE-009051,864.1887028358216
TE-009052,1204.5997611308514
TE-009053,975.5988436139215
TE-009054,1699.7913119505095
TE-009055,5090.73535539559
TE-009056,2485.2221155643692
TE-009057,1511.8772098847182
TE-009058,2382.591266100993
TE-009059,2917.385483274368
TE-009060,1988.407357495081
TE-009061,3734.489793759315
TE-009062,3724.2078690323992
TE-009063,3578.2876200232545
TE-009064,1123.1781419436413
TE-009065,395.78711171118516
TE-009066,1707.9140989871523
TE-009067,526.4874359232512
TE-009068,1383.3879979557378
TE-009069,1224.1131330066
TE-009070,2041.5159254684313
TE-009071,2215.8575834809976
TE-009072,4292.691915610631
TE-009073,1117.7180559121155
TE-009074,901.9797369551567
TE-009075,221.5365588541979
TE-009076,3253.588515563391
TE-009077,1678.1801163390417
TE-009078,3415.0492628073184
TE-009079,1094.1832393500897
TE-009080,3503.896470718882
TE-009081,963.7947870841737
TE-009082,3658.316510295913
TE-009083,4750.275655690662
TE-009084,1205.4190758521831
TE-009085,354.1402189867708
TE-009086,3627.306697019295
TE-009087,1054.7979045908314
TE-009088,1153.3336212688846
TE-009089,754.8877375368788
TE-009090,355.680204857635
TE-009091,3205.142867907642
TE-009092,1779.0057548066222
TE-009093,1818.8670966929806
TE-009094,1435.2200955125213
TE-009095,1295.3170379883315
TE-009096,3328.402692855301
TE-009097,1051.748450082804
TE-009098,691.7722306802415
TE-009099,1307.30855646504
TE-009100,2034.143621427347
TE-009101,1343.0455702757295
TE-009102,4324.932138688689
TE-009103,1611.9983786319635
TE-009104,1479.2257736805084
TE-009105,3120.141685967663
TE-009106,1964.3629552286072
TE-009107,568.9403957108493
TE-009108,2169.339514856677
TE-009109,1930.5592256266093
TE-009110,4281.34451356591
TE-009111,3302.141919113505
TE-009112,3698.4127032843185
TE-009113,4259.493280850215
TE-009114,2510.6309246814567
TE-009115,1155.1779170972777
TE-009116,486.4399728349285
TE-009117,784.927310569325
TE-009118,1674.3582151820856
TE-009119,2910.379027481336
TE-009120,1993.5628543785583
TE-009121,3629.9090992250394
TE-009122,1408.6077189288283
TE-009123,2272.904551350987
TE-009124,1127.3431328409015
TE-009125,1524.7216078586414
TE-009126,4716.219670090287
TE-009127,747.9082653251821
TE-009128,4261.675282252616
TE-009129,3660.5850651368983
TE-009130,1506.3405640515778
TE-009131,3733.803623884059
TE-009132,696.1206486237205
TE-009133,4426.777792025407
TE-009134,4698.737954612
TE-009135,806.8598479687049
TE-009136,3276.727597678463
TE-009137,4763.793162512392
TE-009138,1733.2343569824395
TE-009139,1112.5249289926992
TE-009140,5075.870098728173
TE-009141,1465.1952022952519
TE-009142,2198.6352157383853
TE-009143,2899.0047341489417
TE-009144,3526.8598573578624
TE-009145,1804.8899738730904
TE-009146,1942.2859618678096
TE-009147,1956.7861211014845
TE-009148,2560.510529734176
TE-009149,3599.0445053001745
TE-009150,4975.185145824159
TE-009151,818.5866613691967
TE-009152,2604.8089021065034
TE-009153,1620.039258505657
TE-009154,2429.1547573709418
TE-009155,4136.070455530881
TE-009156,932.7974543178528
TE-009157,1711.585360359543
TE-009158,1253.024639117188
TE-009159,1213.7224831956275
TE-009160,2320.6343843506465
TE-009161,4639.173490346122
TE-009162,1478.2281448991794
TE-009163,2401.3635277803323
TE-009164,1932.9276748581913
TE-009165,1079.2360646690934
TE-009166,1528.211685693161
TE-009167,3265.283225486051
TE-009168,1726.940911220892
TE-009169,1858.9295299228588
TE-009170,608.4623563586982
TE-009171,1528.028292722023
TE-009172,1491.5785398932906
TE-009173,2100.439020296082
TE-009174,1809.8329994457938
TE-009175,751.3580945179428
TE-009176,1356.672053610491
TE-009177,1304.169463884063
TE-009178,1817.9926246769671
TE-009179,3941.5036771995547
TE-009180,666.0200085804423
TE-009181,3057.109153439768
TE-009182,1309.9955788408506
TE-009183,779.648308324531
TE-009184,3381.49156177537
TE-009185,4211.823737095955
TE-009186,1656.3936267870638
TE-009187,2158.21205670635
TE-009188,3978.3378291922854
TE-009189,3887.8419864565176
TE-009190,394.1248181425049
TE-009191,560.3104119846395
TE-009192,1552.7189514374288
TE-009193,577.6411285190937
TE-009194,767.5835979670622
TE-009195,1348.124813381336
TE-009196,3368.227845788736
TE-009197,5199.021480595123
TE-009198,2225.880290862682
TE-009199,1382.8811315043192
TE-009200,5377.671769528744
TE-009201,1984.129469449261
TE-009202,4774.735359864678
TE-009203,1202.3624084967244
TE-009204,1550.5025995839587
TE-009205,1884.2676427219326
TE-009206,1170.5646254137732
TE-009207,3355.1137407581687
TE-009208,1690.482246384331
TE-009209,1303.0985142017926
TE-009210,3765.239634708314
TE-009211,446.74349100507044
TE-009212,942.7299618664033
TE-009213,1442.7369964107104
TE-009214,799.2102895776823
TE-009215,2230.3960809342675
TE-009216,4202.7662373283465
TE-009217,1712.6941529230182
TE-009218,2649.0916713671745
TE-009219,2108.636416745283
TE-009220,3645.801298284146
TE-009221,922.3540710437275
TE-009222,1822.7587201386966
TE-009223,961.1440565336765
TE-009224,1929.1709203425592
TE-009225,1769.8580981890311
TE-009226,2056.004878984714
TE-009227,852.8055540875492
TE-009228,3985.4034162128182
TE-009229,791.8380646128835
TE-009230,1776.5099039102058
TE-009231,1148.7680161521055
TE-009232,1145.7389872516853
TE-009233,3021.28536088194
TE-009234,2141.088593584151
TE-009235,1032.1308336724185
TE-009236,1677.7924065139848
TE-009237,4652.7314974041055
TE-009238,3852.0129612047235
TE-009239,805.7448142007092
TE-009240,2056.881773548834
TE-009241,2186.522602404892
TE-009242,2436.4376537294966
TE-009243,1108.5135836705078
TE-009244,1270.6030832245272
TE-009245,1465.424849537583
TE-009246,5544.163039540174
TE-009247,4166.375128169925
TE-009248,3636.3385242827158
TE-009249,2755.363246989366
TE-009250,1870.7809945087631
TE-009251,1376.5705777597836
TE-009252,641.2049944688505
TE-009253,774.7997917200299
TE-009254,1788.7414947156865
TE-009255,471.29590212465416
TE-009256,2470.0412766415384
TE-009257,1314.3802195611852
TE-009258,1366.0567356404624
TE-009259,1786.1664806358
TE-009260,1601.6545142706798
TE-009261,1646.6378591681928
TE-009262,5228.719137801021
TE-009263,5318.094580776377
TE-009264,3836.9200614889583
TE-009265,3541.7221278222864
TE-009266,3275.4226969245037
TE-009267,2889.675136063169
TE-009268,3199.6466422651256
TE-009269,4091.624055260898
TE-009270,5163.499762170428
TE-009271,3678.17679857179
TE-009272,1783.5424284331423
TE-009273,790.4968089561577
TE-009274,4843.9424659961305
TE-009275,2198.993308727974
TE-009276,1391.0229453023396
TE-009277,1427.4555160312614
TE-009278,3316.6527811085616
TE-009279,441.26464646772337
TE-009280,741.4355234074261
TE-009281,930.9349549149377
TE-009282,2008.4251343430294
TE-009283,950.9966557396536
TE-009284,1996.9818919136312
TE-009285,212.5919313205921
TE-009286,630.177058627531
TE-009287,270.2107027139486
TE-009288,3115.6763849645627
TE-009289,3244.0944955831046
TE-009290,845.7958775092915
TE-009291,1363.8706322801568
TE-009292,2168.4209203510472
TE-009293,876.7830357114175
TE-009294,1548.393057489811
TE-009295,3376.365728000652
TE-009296,2530.7228727016227
TE-009297,1428.5796258497317
TE-009298,1177.7541658845944
TE-009299,805.8846244244179
TE-009300,650.5573579994522
TE-009301,1923.7449149401336
TE-009302,345.553872807071
TE-009303,2233.283354349756
TE-009304,5164.720867485607
TE-009305,4213.423699011628
TE-009306,2042.6034599370437
TE-009307,329.95261887162303
TE-009308,1008.3710319920834
TE-009309,3696.604032457347
TE-009310,2295.592835224185
TE-009311,2556.262905887084
TE-009312,1360.9548419972366
TE-009313,2342.909856117816
TE-009314,4111.244653911394
TE-009315,1579.540981270908
TE-009316,3121.116943351779
TE-009317,4222.0334481323025
TE-009318,1381.6706160112392
TE-009319,1177.0789438724232
TE-009320,4870.435413425558
TE-009321,1037.2041607641077
TE-009322,669.4009976510116
TE-009323,1016.9277264878907
TE-009324,2151.784194535975
TE-009325,2647.5663200760805
TE-009326,2869.983838722175
TE-009327,3925.069631636427
TE-009328,4344.6648111437835
TE-009329,2433.1527574556353
TE-009330,3921.8700285367236
TE-009331,4843.438167552902
TE-009332,3415.8921227825094
TE-009333,1583.6909656129485
TE-009334,736.8893463670296
TE-009335,986.7499239191098
TE-009336,2068.5226557623587
TE-009337,1569.9729905328084
TE-009338,2430.9300582287638
TE-009339,1104.3809103307149
TE-009340,2767.690301397596
TE-009341,711.7030232603435
TE-009342,1355.826702824377
TE-009343,3886.617958704929
TE-009344,2828.180959909414
TE-009345,3654.696744380185
TE-009346,1979.4263289827995
TE-009347,2885.8754239136197
TE-009348,630.0722041687739
TE-009349,986.9603154714281
TE-009350,1426.9946262408225
TE-009351,1961.4502207737899
TE-009352,3326.0392540648154
TE-009353,1033.421445593121
TE-009354,5202.2815093859535
TE-009355,2228.7807947578067
TE-009356,3029.970836889912
TE-009357,2168.8346367870345
TE-009358,1338.1011232917076
TE-009359,1336.842850149868
TE-009360,2343.9834957013313
TE-009361,2092.593119371896
TE-009362,1233.25129313152
TE-009363,4092.470502083761
TE-009364,4900.476329952168
TE-009365,1210.2832632263144
TE-009366,4411.917635367592
TE-009367,1908.4817777588378
TE-009368,2696.410748169898
TE-009369,1967.8626802675474
TE-009370,1605.1907598795608
TE-009371,4763.25890392143
TE-009372,2003.2137601725885
TE-009373,4634.534481674623
TE-009374,2498.7156105168933
TE-009375,1030.062819443571
TE-009376,1359.9837999190038
TE-009377,2482.9819549332487
TE-009378,618.3569244997635
TE-009379,1589.8336767652636
TE-009380,1887.2195918275445
TE-009381,848.0164279382069
TE-009382,1773.4475124868193
TE-009383,972.4881953101675
TE-009384,2426.151221191389
TE-009385,1919.8300830105895
TE-009386,1262.2742974607781
TE-009387,2370.224507391827
TE-009388,3802.869477042774
TE-009389,1480.5374391334874
TE-009390,4147.893259001538
TE-009391,5410.1355985587725
TE-009392,930.7788911652843
TE-009393,1571.4508837655762
TE-009394,1011.4460012499338
TE-009395,1436.25544938346
TE-009396,2366.41227144243
TE-009397,4963.294524063349
TE-009398,659.6962785628981
TE-009399,4336.871546387526
TE-009400,2370.1679996240687
TE-009401,1976.6630176879116
TE-009402,1825.1979144296752
TE-009403,4794.784846798883
TE-009404,3369.7749896460787
TE-009405,4335.48753969311
TE-009406,610.7191820994065
TE-009407,2185.3186571424617
TE-009408,1014.1609089415753
TE-009409,2589.7131158129255
TE-009410,860.9010526129293
TE-009411,1325.278035072648
TE-009412,703.0731512711078
TE-009413,2215.06198787338
TE-009414,1006.5477302003936
TE-009415,3869.5500188185506
TE-009416,346.56683452272364
TE-009417,3106.9862410431792
TE-009418,1164.3988195943198
TE-009419,1201.0325065619209
TE-009420,752.9090644809518
TE-009421,1969.4888493435458
TE-009422,4606.629997245957
TE-009423,4457.971487695444
TE-009424,1914.8003008762535
TE-009425,796.592143616568
TE-009426,4241.628823865442
TE-009427,2779.8973593208466
TE-009428,2669.6445766247653
TE-009429,4832.232395970326
TE-009430,1293.4469156770276
TE-009431,1583.7165032444282
TE-009432,1123.9973080606696
TE-009433,3766.000934472302
TE-009434,1521.7376000665865
TE-009435,1048.7781378292416
TE-009436,632.3229767934347
TE-009437,4618.662898891824
TE-009438,995.0104123812198
TE-009439,1342.3104528777144
TE-009440,394.2789462456827
TE-009441,2873.778138431798
TE-009442,3211.830312066778
TE-009443,2005.6996226273218
TE-009444,876.0548028505711
TE-009445,1696.0563542386174
TE-009446,1039.763831757539
TE-009447,4709.267086002961
TE-009448,3953.223499737726
TE-009449,2670.579045591892
TE-009450,977.6729850139899
TE-009451,1673.1798305233492
TE-009452,1315.0692097749197
TE-009453,3273.085746921036
TE-009454,850.7985326626896
TE-009455,1076.885049934518
TE-009456,5930.008729756573
TE-009457,602.7508992014516
TE-009458,3921.9434116606717
TE-009459,2059.727324236558
TE-009460,2292.659214454965
TE-009461,3697.2996786046647
TE-009462,5653.101105313814
TE-009463,1419.6640986367574
TE-009464,748.1937226030985
TE-009465,1929.4667116680018
TE-009466,679.6576480095201
TE-009467,1409.2911317053743
TE-009468,473.02829117171734
TE-009469,2561.0925841136923
TE-009470,1960.4385473501004
TE-009471,291.4410119791411
TE-009472,1251.5269741080722
TE-009473,4211.249396580122
TE-009474,2659.0669872712515
TE-009475,2249.369377207882
TE-009476,1797.9361255688073
TE-009477,1438.820381140425
TE-009478,4164.44861357747
TE-009479,1500.04759755056
TE-009480,1181.5592431398534
TE-009481,2422.3396651261264
TE-009482,2279.570906232636
TE-009483,1326.577610057421
TE-009484,1594.5739760816216
TE-009485,3396.3288747798024
TE-009486,1622.8338666647517
TE-009487,1388.3646762994738
TE-009488,1169.2869406715076
TE-009489,1795.9826505355002
TE-009490,3950.5477968254063
TE-009491,823.1267588101174
TE-009492,4016.3161172728933
TE-009493,230.35652440050075
TE-009494,1345.983273044219
TE-009495,2775.3565697963395
TE-009496,5091.123873892894
TE-009497,1185.5198314412721
TE-009498,2377.947248343639
TE-009499,1209.233596860771
TE-009500,1507.9309172571634
TE-009501,2568.878076552352
TE-009502,3063.4876185245066
TE-009503,4034.630633387618
TE-009504,1453.939834639212
TE-009505,3543.3550515610227
TE-009506,700.7377286214975
TE-009507,4261.060681811705
TE-009508,831.4478053867606
TE-009509,1214.1452045882313
TE-009510,3560.321362712343
TE-009511,3133.447593982697
TE-009512,2844.8643546478474
TE-009513,1166.048826400138
TE-009514,2435.149735046489
TE-009515,1270.6487129454506
TE-009516,749.5063022760554
TE-009517,3097.019650119705
TE-009518,3005.972163837363
TE-009519,1707.8665621625184
TE-009520,636.3581783318853
TE-009521,1431.3432845258521
TE-009522,3255.278994817343
TE-009523,2353.5316789798394
TE-009524,967.7285385202607
TE-009525,5820.275659042675
TE-009526,1909.7081248099244
TE-009527,1348.7367575694138
TE-009528,1986.3011969138618
TE-009529,775.3972633965053
TE-009530,566.9256067323124
TE-009531,1160.6274152460726
TE-009532,4073.018526561302
TE-009533,1879.0716265397464
TE-009534,787.6456102868121
TE-009535,2628.95505887133
TE-009536,3822.4593684021825
TE-009537,2183.2219106661637
TE-009538,1403.5634272172115
TE-009539,794.5629520295952
TE-009540,2290.428564955457
TE-009541,270.4532335952438
TE-009542,1847.715410595326
TE-009543,3947.69976025762
TE-009544,3993.3068385542406
TE-009545,2696.8312430249835
TE-009546,1789.6586074132376
TE-009547,2251.4321647100933
TE-009548,3326.7885456068816
TE-009549,3286.6148619999854
TE-009550,1446.4387523692387
TE-009551,2585.2768216326504
TE-009552,1423.5311376704772
TE-009553,3946.5054394929166
TE-009554,5298.164839155749
TE-009555,1890.5803285517238
TE-009556,4349.903124153798
TE-009557,214.38248054868453
TE-009558,4199.237076857984
TE-009559,350.8376797443234
TE-009560,1630.6757788645543
TE-009561,2332.119685504992
TE-009562,1256.8816412836177
TE-009563,850.7985326626896
TE-009564,2551.7318986624937
TE-009565,2198.3937299175395
TE-009566,1353.3589998320401
TE-009567,2295.679222307658
TE-009568,4004.287852571597
TE-009569,3544.794884255163
TE-009570,608.2347346807117
TE-009571,847.4888420335984
TE-009572,1252.300811356191
TE-009573,3560.676416657534
TE-009574,1853.515556764761
TE-009575,788.9697716468877
TE-009576,1042.556194451909
TE-009577,1367.6103044255804
TE-009578,716.016710466059
TE-009579,4578.438707835693
TE-009580,1030.794614614044
TE-009581,4225.595761068569
TE-009582,964.4325135157701
TE-009583,2223.035084385368
TE-009584,254.7117918153644
TE-009585,1457.1166098633676
TE-009586,2012.0722800122269
TE-009587,743.5927251845023
TE-009588,1317.3403042234258
TE-009589,2868.6379014660115
TE-009590,3694.4161400010385
TE-009591,2688.8042561634693
TE-009592,851.0718441277348
TE-009593,1414.1619369292466
TE-009594,2067.0957113834816
TE-009595,1498.0716649279627
TE-009596,3438.171408753394
TE-009597,2572.1512971947423
TE-009598,1657.2295481543058
TE-009599,3644.803608014764
TE-009600,1925.9404861459655
TE-009601,2045.8058236211527
TE-009602,1857.2216473254905
TE-009603,478.38295351553114
TE-009604,4649.493869256304
TE-009605,3773.4711414679214
TE-009606,4435.5130535158305
TE-009607,1138.9885274460466
TE-009608,2944.8058225806694
TE-009609,1753.703325892052
TE-009610,3037.8490156479047
TE-009611,869.5875072046598
TE-009612,3459.0358392567928
TE-009613,3485.307309316314
TE-009614,2214.7908515181134
TE-009615,3285.432871896105
TE-009616,419.1473197048092
TE-009617,576.9889722699667
TE-009618,2172.489574723386
TE-009619,1048.7856443474304
TE-009620,1851.553024923405
TE-009621,1417.5944093329201
TE-009622,3313.3168033712736
TE-009623,2338.673007143991
TE-009624,3253.1999986409455
TE-009625,970.4241776977441
TE-009626,3280.3043801772674
TE-009627,2092.773509466652
TE-009628,1944.9596137276537
TE-009629,4018.194901331773
TE-009630,2548.367568266069
TE-009631,2055.443848106786
TE-009632,3136.3652946784728
TE-009633,1515.5642398815598
TE-009634,2073.094899817864
TE-009635,2070.533138226674
TE-009636,1881.5766732992772
TE-009637,2018.471009328521
TE-009638,2595.509409075303
TE-009639,964.4074849040428
TE-009640,1881.1541931283725
TE-009641,3803.4305606783873
TE-009642,4702.335542429555
TE-009643,1271.722590410516
TE-009644,559.9783188441824
TE-009645,3307.7748267087036
TE-009646,1602.4473107966132
TE-009647,4583.882138252482
TE-009648,339.9142438247832
TE-009649,3091.715381028044
TE-009650,3049.663879064584
TE-009651,1116.9839254339556
TE-009652,781.242778401575
TE-009653,1928.460151014421
TE-009654,1216.1476313635637
TE-009655,2420.847002411533
TE-009656,1462.6170778960702
TE-009657,1845.9845967829685
TE-009658,3399.456985614472
TE-009659,3995.2591504651705
TE-009660,2506.5210306920235
TE-009661,1899.8408209202948
TE-009662,1581.5259703466807
TE-009663,1262.7468745415915
TE-009664,3202.7873323050258
TE-009665,1446.9817505959902
TE-009666,5198.812099614016
TE-009667,3646.992912911284
TE-009668,3343.439052132623
TE-009669,1329.3944351142811
TE-009670,529.0719557833074
TE-009671,1042.1293764577483
TE-009672,1855.412991221264
TE-009673,577.4165629173317
TE-009674,1773.054053110758
TE-009675,2074.032526720409
TE-009676,2618.0075715350763
TE-009677,1045.2432174259536
TE-009678,2396.3407920654236
TE-009679,770.7896321311772
TE-009680,737.1793114753265
TE-009681,2341.7537879421334
TE-009682,4907.458719951379
TE-009683,4279.566032788494
TE-009684,2629.0872889696657
TE-009685,1687.038813015861
TE-009686,2883.667731443976
TE-009687,1175.4050059222104
TE-009688,1667.8303722950386
TE-009689,2779.785143331021
TE-009690,657.3584449969395
TE-009691,1055.1534768473364
TE-009692,1002.1817230817852
TE-009693,3513.933242460455
TE-009694,3418.08332300948
TE-009695,1951.3867197537822
TE-009696,2116.186598609366
TE-009697,1923.2109648208482
TE-009698,2268.9542448475618
TE-009699,479.49429311253607
TE-009700,3595.5544867596054
TE-009701,1875.2344158001192
TE-009702,3843.289579607972
TE-009703,1259.640870335905
TE-009704,3676.846767806247
TE-009705,223.0256510932523
TE-009706,663.4225961997173
TE-009707,2052.5955810716996
TE-009708,2595.7780288261392
TE-009709,2736.656438763584
TE-009710,1467.6202975197787
TE-009711,432.7119781068749
TE-009712,1950.7548280327303
TE-009713,1884.7047103115785
TE-009714,1471.101862069109
TE-009715,4149.985308329327
TE-009716,1391.6429734640676
TE-009717,2291.5472913010967
TE-009718,5555.932841256769
TE-009719,1008.4045935465558
TE-009720,2276.3693577050017
TE-009721,3568.7855176749094
TE-009722,918.7724841169871
TE-009723,3655.9193567727566
TE-009724,2216.337749439574
TE-009725,3757.669342169497
TE-009726,1141.1728600296913
TE-009727,1097.7725687401228
TE-009728,769.5405025916747
TE-009729,2224.4570888803555
TE-009730,3093.1457388863396
TE-009731,3779.9797388784273
TE-009732,2634.9529245501813
TE-009733,2271.733769326273
TE-009734,1514.4779755095794
TE-009735,3202.229161861384
TE-009736,4399.4285449452045
TE-009737,2350.6759388228734
TE-009738,3652.073510885461
TE-009739,859.7198182649337
TE-009740,4917.676413280936
TE-009741,1907.5869336082462
TE-009742,1456.9282176396557
TE-009743,922.5871288789912
TE-009744,234.80563235710397
TE-009745,779.1480394544419
TE-009746,1242.6935155052859
TE-009747,1099.0407321960295
TE-009748,1119.8144703695104
TE-009749,2515.226546002987
TE-009750,2393.147377104684
TE-009751,1378.0466279308048
TE-009752,1129.35433530568
TE-009753,503.58043710577755
TE-009754,3843.3686038732985
TE-009755,745.5723649879485
TE-009756,2159.6199811125794
TE-009757,3824.06940314048
TE-009758,1951.9053050025313
TE-009759,1956.2899011949942
TE-009760,1645.6691124442164
TE-009761,1724.6237368839957
TE-009762,2182.9554245785675
TE-009763,5174.9931227083
TE-009764,2068.867502096574
TE-009765,2259.6249973489366
TE-009766,1748.675819179852
TE-009767,1649.0721157942883
TE-009768,1234.772188772239
TE-009769,698.9635991091229
TE-009770,2454.2181311222785
TE-009771,808.6561906779524
TE-009772,4619.8302480574785
TE-009773,1463.765595063225
TE-009774,2398.16277323161
TE-009775,4562.952128937618
TE-009776,4443.707286062981
TE-009777,1312.216258065596
TE-009778,1429.615880122817
TE-009779,5323.987240585208
TE-009780,751.5044754670902
TE-009781,3775.681188401668
TE-009782,2214.019893449431
TE-009783,781.4557382492898
TE-009784,4107.968272238231
TE-009785,1905.9904631129368
TE-009786,3196.0664906789107
TE-009787,3042.4729923875143
TE-009788,2443.1925638966427
TE-009789,4037.7251946759798
TE-009790,751.8598140204941
TE-009791,1830.0449413212666
TE-009792,1842.5739061122683
TE-009793,412.141616451996
TE-009794,1292.8634038554899
TE-009795,3551.865226728193
TE-009796,1412.9745378571122
TE-009797,760.1507992878663
TE-009798,4180.375160569136
TE-009799,2671.5499515516885
TE-009800,2031.3669838008566
TE-009801,1014.4677710535046
TE-009802,4613.158956367268
TE-009803,646.0356420690495
TE-009804,1465.8811242373108
TE-009805,2206.4290275423573
TE-009806,1244.5293687078
TE-009807,1686.0961737673156
TE-009808,1053.56287467236
TE-009809,5263.336571157043
TE-009810,2644.686843718694
TE-009811,688.7177026651126
TE-009812,2156.5401967083753
TE-009813,3552.6709172169753
TE-009814,1313.9888250698862
TE-009815,2234.8653743925097
